Context	Hypothesis	Entailment_Label	Topic_Label
बर्मा में मुसलमानों के खिलाफ हिंसा के और सुबूत	यह भारत की सूचना है|	not-entailed	2
बर्मा में मुसलमानों के खिलाफ हिंसा के और सुबूत	यह भारत की सूचना नहीं है|	entailed	2
बर्मा में मुसलमानों के खिलाफ हिंसा के और सुबूत	यह खबर की सूचना है|	not-entailed	2
बर्मा में मुसलमानों के खिलाफ हिंसा के और सुबूत	यह खबर की सूचना नहीं है|	entailed	2
बर्मा में मुसलमानों के खिलाफ हिंसा के और सुबूत	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
बर्मा में मुसलमानों के खिलाफ हिंसा के और सुबूत	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
बर्मा में मुसलमानों के खिलाफ हिंसा के और सुबूत	यह मनोरंजन की सूचना है|	not-entailed	2
बर्मा में मुसलमानों के खिलाफ हिंसा के और सुबूत	यह मनोरंजन की सूचना नहीं है|	entailed	2
बर्मा में मुसलमानों के खिलाफ हिंसा के और सुबूत	यह खेल की सूचना है|	not-entailed	2
बर्मा में मुसलमानों के खिलाफ हिंसा के और सुबूत	यह खेल की सूचना नहीं है|	entailed	2
बर्मा में मुसलमानों के खिलाफ हिंसा के और सुबूत	यह विज्ञान की सूचना है|	not-entailed	2
बर्मा में मुसलमानों के खिलाफ हिंसा के और सुबूत	यह विज्ञान की सूचना नहीं है|	entailed	2
चीन: कपड़े पहनो या जेल जाओ	यह भारत की सूचना है|	not-entailed	2
चीन: कपड़े पहनो या जेल जाओ	यह भारत की सूचना नहीं है|	entailed	2
चीन: कपड़े पहनो या जेल जाओ	यह खबर की सूचना है|	not-entailed	2
चीन: कपड़े पहनो या जेल जाओ	यह खबर की सूचना नहीं है|	entailed	2
चीन: कपड़े पहनो या जेल जाओ	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
चीन: कपड़े पहनो या जेल जाओ	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
चीन: कपड़े पहनो या जेल जाओ	यह मनोरंजन की सूचना है|	not-entailed	2
चीन: कपड़े पहनो या जेल जाओ	यह मनोरंजन की सूचना नहीं है|	entailed	2
चीन: कपड़े पहनो या जेल जाओ	यह खेल की सूचना है|	not-entailed	2
चीन: कपड़े पहनो या जेल जाओ	यह खेल की सूचना नहीं है|	entailed	2
चीन: कपड़े पहनो या जेल जाओ	यह विज्ञान की सूचना है|	not-entailed	2
चीन: कपड़े पहनो या जेल जाओ	यह विज्ञान की सूचना नहीं है|	entailed	2
अन्ना की 'जनतंत्र यात्रा' शुरू	यह भारत की सूचना है|	entailed	0
अन्ना की 'जनतंत्र यात्रा' शुरू	यह भारत की सूचना नहीं है|	not-entailed	0
अन्ना की 'जनतंत्र यात्रा' शुरू	यह खबर की सूचना है|	not-entailed	0
अन्ना की 'जनतंत्र यात्रा' शुरू	यह खबर की सूचना नहीं है|	entailed	0
अन्ना की 'जनतंत्र यात्रा' शुरू	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
अन्ना की 'जनतंत्र यात्रा' शुरू	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
अन्ना की 'जनतंत्र यात्रा' शुरू	यह मनोरंजन की सूचना है|	not-entailed	0
अन्ना की 'जनतंत्र यात्रा' शुरू	यह मनोरंजन की सूचना नहीं है|	entailed	0
अन्ना की 'जनतंत्र यात्रा' शुरू	यह खेल की सूचना है|	not-entailed	0
अन्ना की 'जनतंत्र यात्रा' शुरू	यह खेल की सूचना नहीं है|	entailed	0
अन्ना की 'जनतंत्र यात्रा' शुरू	यह विज्ञान की सूचना है|	not-entailed	0
अन्ना की 'जनतंत्र यात्रा' शुरू	यह विज्ञान की सूचना नहीं है|	entailed	0
किशोरों का शैक्षणिक प्रदर्शन बेहतर बनाता कसरत	यह भारत की सूचना है|	not-entailed	5
किशोरों का शैक्षणिक प्रदर्शन बेहतर बनाता कसरत	यह भारत की सूचना नहीं है|	entailed	5
