Context	Hypothesis	Entailment_Label	Topic_Label
बम धमाकों से दहला इराक, दर्जनों मरे	यह भारत की सूचना है|	not-entailed	2
बम धमाकों से दहला इराक, दर्जनों मरे	यह भारत की सूचना नहीं है|	entailed	2
बम धमाकों से दहला इराक, दर्जनों मरे	यह खबर की सूचना है|	not-entailed	2
बम धमाकों से दहला इराक, दर्जनों मरे	यह खबर की सूचना नहीं है|	entailed	2
बम धमाकों से दहला इराक, दर्जनों मरे	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
बम धमाकों से दहला इराक, दर्जनों मरे	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
बम धमाकों से दहला इराक, दर्जनों मरे	यह मनोरंजन की सूचना है|	not-entailed	2
बम धमाकों से दहला इराक, दर्जनों मरे	यह मनोरंजन की सूचना नहीं है|	entailed	2
बम धमाकों से दहला इराक, दर्जनों मरे	यह खेल की सूचना है|	not-entailed	2
बम धमाकों से दहला इराक, दर्जनों मरे	यह खेल की सूचना नहीं है|	entailed	2
बम धमाकों से दहला इराक, दर्जनों मरे	यह विज्ञान की सूचना है|	not-entailed	2
बम धमाकों से दहला इराक, दर्जनों मरे	यह विज्ञान की सूचना नहीं है|	entailed	2
बीजेपी ने हमें गठबंधन तोड़ने को मजबूर किया: नीतीश	यह भारत की सूचना है|	entailed	0
बीजेपी ने हमें गठबंधन तोड़ने को मजबूर किया: नीतीश	यह भारत की सूचना नहीं है|	not-entailed	0
बीजेपी ने हमें गठबंधन तोड़ने को मजबूर किया: नीतीश	यह खबर की सूचना है|	not-entailed	0
बीजेपी ने हमें गठबंधन तोड़ने को मजबूर किया: नीतीश	यह खबर की सूचना नहीं है|	entailed	0
बीजेपी ने हमें गठबंधन तोड़ने को मजबूर किया: नीतीश	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
बीजेपी ने हमें गठबंधन तोड़ने को मजबूर किया: नीतीश	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
बीजेपी ने हमें गठबंधन तोड़ने को मजबूर किया: नीतीश	यह मनोरंजन की सूचना है|	not-entailed	0
बीजेपी ने हमें गठबंधन तोड़ने को मजबूर किया: नीतीश	यह मनोरंजन की सूचना नहीं है|	entailed	0
बीजेपी ने हमें गठबंधन तोड़ने को मजबूर किया: नीतीश	यह खेल की सूचना है|	not-entailed	0
बीजेपी ने हमें गठबंधन तोड़ने को मजबूर किया: नीतीश	यह खेल की सूचना नहीं है|	entailed	0
बीजेपी ने हमें गठबंधन तोड़ने को मजबूर किया: नीतीश	यह विज्ञान की सूचना है|	not-entailed	0
बीजेपी ने हमें गठबंधन तोड़ने को मजबूर किया: नीतीश	यह विज्ञान की सूचना नहीं है|	entailed	0
सूर्य नमस्कार के ख़िलाफ़ फ़तवा	यह भारत की सूचना है|	entailed	0
सूर्य नमस्कार के ख़िलाफ़ फ़तवा	यह भारत की सूचना नहीं है|	not-entailed	0
सूर्य नमस्कार के ख़िलाफ़ फ़तवा	यह खबर की सूचना है|	not-entailed	0
सूर्य नमस्कार के ख़िलाफ़ फ़तवा	यह खबर की सूचना नहीं है|	entailed	0
सूर्य नमस्कार के ख़िलाफ़ फ़तवा	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
सूर्य नमस्कार के ख़िलाफ़ फ़तवा	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
सूर्य नमस्कार के ख़िलाफ़ फ़तवा	यह मनोरंजन की सूचना है|	not-entailed	0
सूर्य नमस्कार के ख़िलाफ़ फ़तवा	यह मनोरंजन की सूचना नहीं है|	entailed	0
सूर्य नमस्कार के ख़िलाफ़ फ़तवा	यह खेल की सूचना है|	not-entailed	0
सूर्य नमस्कार के ख़िलाफ़ फ़तवा	यह खेल की सूचना नहीं है|	entailed	0
सूर्य नमस्कार के ख़िलाफ़ फ़तवा	यह विज्ञान की सूचना है|	not-entailed	0
सूर्य नमस्कार के ख़िलाफ़ फ़तवा	यह विज्ञान की सूचना नहीं है|	entailed	0
शादी के लिए ज़रूरी है 'बच्चों की किताबें' पढ़ना?	यह भारत की सूचना है|	not-entailed	2
शादी के लिए ज़रूरी है 'बच्चों की किताबें' पढ़ना?	यह भारत की सूचना नहीं है|	entailed	2
शादी के लिए ज़रूरी है 'बच्चों की किताबें' पढ़ना?	यह खबर की सूचना है|	not-entailed	2
शादी के लिए ज़रूरी है 'बच्चों की किताबें' पढ़ना?	यह खबर की सूचना नहीं है|	entailed	2
शादी के लिए ज़रूरी है 'बच्चों की किताबें' पढ़ना?	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
शादी के लिए ज़रूरी है 'बच्चों की किताबें' पढ़ना?	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
शादी के लिए ज़रूरी है 'बच्चों की किताबें' पढ़ना?	यह मनोरंजन की सूचना है|	not-entailed	2
शादी के लिए ज़रूरी है 'बच्चों की किताबें' पढ़ना?	यह मनोरंजन की सूचना नहीं है|	entailed	2
शादी के लिए ज़रूरी है 'बच्चों की किताबें' पढ़ना?	यह खेल की सूचना है|	not-entailed	2
शादी के लिए ज़रूरी है 'बच्चों की किताबें' पढ़ना?	यह खेल की सूचना नहीं है|	entailed	2
शादी के लिए ज़रूरी है 'बच्चों की किताबें' पढ़ना?	यह विज्ञान की सूचना है|	not-entailed	2
शादी के लिए ज़रूरी है 'बच्चों की किताबें' पढ़ना?	यह विज्ञान की सूचना नहीं है|	entailed	2
बलात्कार: विदेशी औरतों को भारत में इंसाफ नहीं?	यह भारत की सूचना है|	entailed	0
बलात्कार: विदेशी औरतों को भारत में इंसाफ नहीं?	यह भारत की सूचना नहीं है|	not-entailed	0
बलात्कार: विदेशी औरतों को भारत में इंसाफ नहीं?	यह खबर की सूचना है|	not-entailed	0
बलात्कार: विदेशी औरतों को भारत में इंसाफ नहीं?	यह खबर की सूचना नहीं है|	entailed	0
बलात्कार: विदेशी औरतों को भारत में इंसाफ नहीं?	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
बलात्कार: विदेशी औरतों को भारत में इंसाफ नहीं?	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
बलात्कार: विदेशी औरतों को भारत में इंसाफ नहीं?	यह मनोरंजन की सूचना है|	not-entailed	0
बलात्कार: विदेशी औरतों को भारत में इंसाफ नहीं?	यह मनोरंजन की सूचना नहीं है|	entailed	0
बलात्कार: विदेशी औरतों को भारत में इंसाफ नहीं?	यह खेल की सूचना है|	not-entailed	0
बलात्कार: विदेशी औरतों को भारत में इंसाफ नहीं?	यह खेल की सूचना नहीं है|	entailed	0
बलात्कार: विदेशी औरतों को भारत में इंसाफ नहीं?	यह विज्ञान की सूचना है|	not-entailed	0
बलात्कार: विदेशी औरतों को भारत में इंसाफ नहीं?	यह विज्ञान की सूचना नहीं है|	entailed	0
उत्तराखंड: शवों का सामूहिक अंतिम संस्कार 	यह भारत की सूचना है|	entailed	0
उत्तराखंड: शवों का सामूहिक अंतिम संस्कार 	यह भारत की सूचना नहीं है|	not-entailed	0
उत्तराखंड: शवों का सामूहिक अंतिम संस्कार 	यह खबर की सूचना है|	not-entailed	0
उत्तराखंड: शवों का सामूहिक अंतिम संस्कार 	यह खबर की सूचना नहीं है|	entailed	0
उत्तराखंड: शवों का सामूहिक अंतिम संस्कार 	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
उत्तराखंड: शवों का सामूहिक अंतिम संस्कार 	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
उत्तराखंड: शवों का सामूहिक अंतिम संस्कार 	यह मनोरंजन की सूचना है|	not-entailed	0
उत्तराखंड: शवों का सामूहिक अंतिम संस्कार 	यह मनोरंजन की सूचना नहीं है|	entailed	0
उत्तराखंड: शवों का सामूहिक अंतिम संस्कार 	यह खेल की सूचना है|	not-entailed	0
उत्तराखंड: शवों का सामूहिक अंतिम संस्कार 	यह खेल की सूचना नहीं है|	entailed	0
उत्तराखंड: शवों का सामूहिक अंतिम संस्कार 	यह विज्ञान की सूचना है|	not-entailed	0
उत्तराखंड: शवों का सामूहिक अंतिम संस्कार 	यह विज्ञान की सूचना नहीं है|	entailed	0
किरण की कचहरी में राम सिंह की फ़रियाद	यह भारत की सूचना है|	entailed	0
किरण की कचहरी में राम सिंह की फ़रियाद	यह भारत की सूचना नहीं है|	not-entailed	0
किरण की कचहरी में राम सिंह की फ़रियाद	यह खबर की सूचना है|	not-entailed	0
किरण की कचहरी में राम सिंह की फ़रियाद	यह खबर की सूचना नहीं है|	entailed	0
किरण की कचहरी में राम सिंह की फ़रियाद	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
किरण की कचहरी में राम सिंह की फ़रियाद	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
किरण की कचहरी में राम सिंह की फ़रियाद	यह मनोरंजन की सूचना है|	not-entailed	0
किरण की कचहरी में राम सिंह की फ़रियाद	यह मनोरंजन की सूचना नहीं है|	entailed	0
किरण की कचहरी में राम सिंह की फ़रियाद	यह खेल की सूचना है|	not-entailed	0
किरण की कचहरी में राम सिंह की फ़रियाद	यह खेल की सूचना नहीं है|	entailed	0
किरण की कचहरी में राम सिंह की फ़रियाद	यह विज्ञान की सूचना है|	not-entailed	0
किरण की कचहरी में राम सिंह की फ़रियाद	यह विज्ञान की सूचना नहीं है|	entailed	0
अमरीकी ख़ुफ़िया 'कमज़ोरी' की पोल खुली	यह भारत की सूचना है|	not-entailed	1
अमरीकी ख़ुफ़िया 'कमज़ोरी' की पोल खुली	यह भारत की सूचना नहीं है|	entailed	1
अमरीकी ख़ुफ़िया 'कमज़ोरी' की पोल खुली	यह खबर की सूचना है|	entailed	1
