Sentence	Discourse_Label
इस का दिल डूबने लगा।	4
बे-क़रारी इस क़दर बढ़ गई कि वो चारपाई पर मछली की तरह तड़पने लगा।	4
उस की बीवी और बहन ने ये देख कर शोर बरपा कर दिया।	4
जिस के बाइस इस के पास कई आदमी जमा होगए।	4
 बहुत कोशिश की गई, उस की हालत ठीक हो जाये लेकिन कामयाबी नसीब न हुई।	4
डाक्टर बुलाने के लिए तीन चार आदमी दौड़ाए गए थे लेकिन इस से पहले कि इन में से कोई वापिस आए मुंशी करीम बख़्श ज़िंदगी के आख़िरी सांस लेने लगा।	4
बड़ी मुश्किल से करवट बदल कर उस ने अबदुल्लाह नीचा बंद को जो इस के पास ही बैठा था अपनी तरफ़ मुतवज्जा किया और डूबती हूई आवाज़ में कहा।	4
“तुम सब लोग बाहर चले जाओ।	2
मैं अपनी बीवी से कुछ कहना चाहता हूँ। ”	2
सब लोग बाहर चले गए उस की बीवी और लड़की दोनों अंदर दाख़िल हुईं रो रो कर उन का बुरा हाल हो रहा था।	1
मुंशी करीम बख़्श ने इशारे से अपनी बीवी को पास बुलाया और कहा।	4
“दोनों टोकरे आज शाम ही डिप्टी साहब और छोटे जज साहब की कोठी पर ज़रूर पहुंच जाने चाहिऐं।	2
पड़े पड़े ख़राब हो जाऐंगे। ”	2
इधर उधर देख कर इस ने बड़े धीमे लहजे में कहा।	4
“देखो तुम्हें मेरी क़सम है मेरी मौत के बाद भी किसी को आमों का राज़ मालूम न हो।	2
किसी से न कहना कि ये आम हम बाज़ार से ख़रीद कर लोगों को भेजते थे।	2
कोई पूछे तो यही कहना कि दुनिया नगर में हमारे बाग़ हैं .. .	2
बस... और देखो जब में मर जाऊं तो छोटे जज साहब और डिप्टी साहब को ज़रूर इत्तिला भेज देना। ”	2
 चंद लम्हात के बाद मुनशी करीम बख़्श मर गया, उस की मौत से डिप्टी साहब और छोटे साहब को लोगों ने मुत्तला कर दिया।	4
मगर दोनों चंद नागुज़ीर मजबूरीयों के बाइस जनाज़े में शामिल न होसके।	4
नाम उस का सलीम था मगर उस के यार दोस्त उसे शहज़ादा सलीम कहते थे।	1
ग़ालिबन इस लिए कि उस के ख़द-ओ-ख़ाल मुग़लई थे ख़ूबसूरत था।	1
चाल ढाल से राऊनत टपकती थी।	1
उस का बाप पीडब्ल्यू डी के दफ़्तर में मुलाज़िम था।	1
तनख़्वाह ज़्यादा से ज़्यादा सौ रुपय होगी मगर बड़े ठाट से रहता ज़ाहिर है कि रिश्वत खाता था यही वजह है कि सलीम अच्छे से अच्छा कपड़ा पहनता जेब ख़र्च भी उस को काफ़ी मिलता इस लिए कि वो अपने वालदैन का इकलौता लड़का था।	1
जब कॉलिज में था तो कई लड़कियां उस पर जान छड़कतीं थीं	1
 मगर वो बे-एतिनाई बर्तता, आख़िर उस की आँख एक शोख़-ओ-शुंग लड़की जिस का नाम सीमा था, लड़ गई।	4
सलीम ने उस से राह-ओ-रस्म पैदा करना चाहा।	4
उसे यक़ीन था कि वो उस की इलतिफ़ात हासिल कर लेगा नहीं वो तो यहां तक समझता था कि सीमा उस के क़दमों पर गिर पड़ेगी और उस की ममनून-ओ-मुतशक़्क़िर होगी कि उस ने मुहब्बत की निगाहों से उसे देखा।	1
एक दिन कॉलिज में सलीम ने सीमा से पहली बार मुख़ातब हो कर कहा “ आप किताबों का इतना बोझ उठाए हुई हैं	4
