Sentence	Discourse_Label
जैसे उस का सारा चेहरा अपना हो और आँखें किसी दूसरे की जो चेहरे पर पपोटों के पीछे महसूर कर दी गईं।	1
 इस की छोटी नोकदार ठोढ़ी, पिचके लबों और चौड़े चौड़े किलों के ऊपर दो बड़ी बड़ी गहिरी स्याह आँखें अजीब सी लगती थीं।	1
 पूरा चेहरा एक चालाक ज़हीन, शातिर, ख़ुद-ग़रज़ और कमीने आदमी का था &	1
ऐसा चेहरा जो पैंतीस बरस बाद अक्सर उन इन्सानों के हाँ मिलता है जो नौजवान होते ही ग़लत धंदों में पड़ जाएं।	1
इसी लिए मुझे उस की आँखों से बड़ी दिलचस्पी पैदा हो गई।	4
मालूम नहीं कहाँ से चुराई थीं	1
ज़ालिम ने ये आँखें! मैं इस की दुकान पर अपनी क़मीस सिलवाने गया था।	1
कोलूओन में इस की कपड़ों की बहुत बड़ी दुकान थी।	1
बाहर तख़्ता लगा था: यहां जोड़ा चौबीस घंटे में तैयार किया जाता है।	1
तख़्ते ने मुझे दुकान के अंदर जाने पर माइल किया।	4
 एक तो ये थी, दूसरी वजह उस का नाम था जो तख़्ते पर बड़े बड़े हुरूफ़ में लिखा था:	1
परोप्राइटर बी. डी. इसरानी। वो बी. डी. इसरानी था और मैं जी. डी. इसरानी! नामों की मुमासिलत ने भी मुझे इस दुकान के अंदर जाने पर मजबूर कर दिया।	4
 वो उम्दा कपड़े पहने, मुँह में लंबा सिगार दाबे, हाथों में हीरे की दो अँगूठीयां पहने बढ़िया तंबाकू का ख़ुशगुवार धुआँ छोड़ते अपनी कुशादा दुकान में इधर उधर घूम रहा था।	1
पहले तो उसने मेरा कोई ख़्याल नहीं किया।	4
 लेकिन आर्डर लेते वक़्त जब उसने मेरा नाम मालूम किया, तो ख़ुशी से चौंक पड़ा हम दोनों सिंधी थे और एक ही ज़ात वाले& और ये हांगकांग था, वतन से इस क़दर दूर! चंद मिनटों में हम एक दूसरे से घुल मिल गए जैसे बरसों के दोस्त हूँ।	4
उसने मुझे रात के खाने पे अपने घर आने की दावत दी जो मैंने फ़ौरन क़बूल कर ली।	4
फिर मैंने अपनी एक तकलीफ़ भी इस से बयान की।	4
मैं कैंथ होटल में ठहरा था।	1
बॉम्बे ऑब्ज़र्वर के नुमाइंदे की हैसियत से हांगकांग आया था।	1
ये सस्ता किस्म का होटल था।	1
 एक रोज़ रात को दो बजे के क़रीब में लौटा, तो मालूम हुआ, होटल के आठ दस कमरों में एक साथ चोरी हो गई है।	4
बदक़िस्मती से उनमें मेरा कमरा भी शामिल था।	1
 मेरे दोनों सूटकेस चोरी हो गए और टाइपराइटर भी। पुलिस तहक़ीक़ात कर रही थी, करेगी और करती रहेगी।	4
मगर मुझे दो दिन बाद बंबई लौटना था।	1
ऑब्ज़र्वर के ऐडीटर ने फ़ौरन वापिस आने के लिए तार दिया था।	1
हांगकांग में मेरा काम ख़त्म हो चुका था।	1
अब मुझे बंबई पहुंच कर वहां से फ़ौरन नैरुबी जाना था।	1
मुझे कुछ रक़म चाहिए।	2
मैंने बी. डी. इसरानी से कहा मगर में अब उस के इव्ज़ सिर्फ अपना चैक पेश कर सकता हूँ।	2
वो भी हिन्दोस्तान के बैंक का। कितनी रक़म चाहिए?	2
उसने पूछा।	4
पाँच सौ रुपये। ज़रूर। बी.डी. इसरानी ने इतमीनान का सांस लिया।	4
मेरे साथ चलो।	2
मैं अभी बैंक से अपनी गारंटी पर आपका चैक कैश किराए देता हूँ।	2
या ख़ुद रक़म दे दूँगा।	2
यहां हम सिंधीयों का अपना एक बैंक है।	2
दी सिंधी मरकनटाइल बैंक पाँच मंज़िला इमारत में वाक़्य था।	1
बी. डी. इसरानी ने मुझे बताया कि बैंक की इमारत का मालिक वही है।	1
ग्यारह हज़ार रुपये किराया हर महीने आता है।	1
वो बैंक का डायरेक्टर भी है।	1
पाँच सौ रुपय दिलवा कर उसने मुझसे कहा शाम के ठीक छे बजे मेरी दुकान पर आजाना। घर जाने से पहले थोड़ा सा घूम फिर लेंगे।	4
मैं शाम के ठीक छे बजे उस की दुकान पर पहुंच गया।	4
वो पहले ही से मेरी राह देख रहा था।	1
दुकान के मुलाज़िमों को हिदायत देकर मेरे साथ बाहर निकला।	4
दुकान के बाहर बादामी रंग की एक मर्सिडीज़ खड़ी थी।	1
हम इस में बैठ गए। वो मोटर बहुत तेज़ चला रहा था।	4
मगर गाड़ी के ब्रेक बहुत उम्दा थे।	1
इस का चेहरा छोटा मगर जिस्म बहुत मज़बूत था।	1
खासतौर पर उस के हाथ बड़े मज़बूत और बालों से भरे दिखाई देते।	1
ख़ूबसूरत जोड़े के अंदर उस का जिस्म ज़रूर किसी बिन मांस या गोरीला का रहा होगा।	1
वो राह चलते चलते सीटी बजाता।	1
किसी ख़ूबसूरत चीनी लड़की के क़रीब जा कर अपनी तेज़ मोटर एक दम धीमी कर के इस से चीनी ज़बान में कुछ कहता और फिर हंसकर आगे चल देता।	1
इस के लब-ओ-लहजे से मालूम होता था कि नाशाइस्ता फ़िक़रे किस रहा है।	1
किसी चीनी लड़की से पिट्टे नहीं अब तक?	2
मैंने पूछा।	4
यहां किस में हिम्मत है जो इसरानी को पीटे।	2
ये गली मेरी है।	2
तुम्हारी कैसे है?	2
