Sentence	Topic_Label
लीजिए अब है 'वर्ल्ड व्हिस्की डे' भी...	2
बर्मा में मुसलमानों के खिलाफ हिंसा के और सुबूत	2
चीन: कपड़े पहनो या जेल जाओ	2
अन्ना की 'जनतंत्र यात्रा' शुरू	0
किशोरों का शैक्षणिक प्रदर्शन बेहतर बनाता कसरत	5
तेलंगाना राज्य के लिए छात्र ने दी जान	0
'हलाल घरों' को लेकर मुसलमान निशाने पर	2
नहीं चला गुत्थी से चुटकी बने सुनील ग्रोवर का जादू	3
कुत्ता जिसने दुनिया को परमाणु युद्ध से बचा लिया	2
गुजरात में बीजेपी-कांग्रेस के बीच कितनी कांटे की टक्कर?	0
गांधी: जब नसीर और किंग्सली ने स्क्रीन टेस्ट दिया..	2
सऊदी अरब: नाइटवियर पहने तो स्टेडियम में नो एंट्री	1
ओहायो में चिड़ियाघर से भागे जानवर मारे गए	1
आख़िरी बार राजेश खन्ना बड़े पर्दे पर 	3
क्या आने वाला साल पिछले से बेहतर होगा?	2
'नीलम' के कारण भारी बारिश, जनजीवन प्रभावित	0
मेरी बेचैनी ने मुझे लेखक बना दिया: प्रतिभा राय	0
बांग्लादेश में अनोखी प्रेम कहानी	1
राजद में 'टूट' से बिहार की राजनीति गरमाई	0
बर्मा में नए विधेयक से नाराज पत्रकार बिरादरी	2
राजस्थानः सज-धज के निकलती हैं ऊंट हसीनाएं	0
हल्ला गुल्ला हो तो भी लोकपाल पास करो: अन्ना हज़ारे	0
डोपिंग में क्यों बदनाम है भारत?	0
काबुल में धमाके, दूतावासों-संसद पर निशाना	1
रूस: सेंट पीटर्सबर्ग के सुपरमार्केट में धमाका, दस घायल	2
हैकरों ने उड़ाई श्रीमती ओबामा की जानकारी	2
डॉलर में 'ईश्वर' शब्द के खिलाफ़ हैं नास्तिक	2
ज़िम्बाब्वे में यातना शिविर का पता चला	1
बिना आरोप बंद हैं ढाई सौ पाकिस्तानी क़ैदी	0
मित्तल खरीदेंगे ब्रिटेन का पहाड़?	2
कितने 'सेक्सिस्ट' हैं भारत के नेता?	0
यूक्रेन: संसद ने राष्ट्रपति को पद से हटाया	2
पाकिस्तान ने माना, कसाब हमारा नागरिक	2
अमरीका: अज्ञात बंदूक़धारी की गोलीबारी में पांच की मौत	2
जनलोकपाल: केजरीवाल और उप राज्यपाल में 'टकराव'	0
घड़ी जो कार और सेहत पर रखे नज़र	5
मिस्र: गतिरोध खत्म करने के लिए अमरीका ने दी दखल	2
लोग शांति बनाए रखें: चिदंबरम	0
भारतः आदिवासी अधिकार विकास पर असर डालेगा?	0
सिंधुरक्षक हादसा: 'दो मिनट बाद ही जन्मदिन था उनका'	0
'ब्रिटेन में भी आया 9/11 सा क्षण' 	1
