Sentence	Sentiment_Label
भुवनेश्वर से 211 किमी , बहरामपुर से 165 किमी और कटक से 172 किमी की दूरी है ।	neutral
बैद्यनाथ धाम , बाबा धाम और कई अन्य नामों से जाना जाने वाला झारखंड जिला का शहर देवघर पवित्र हिंदू तीर्थो में से एक है ।	positive
इसे देवगढ़ भी कहा जाता है ।	neutral
आप देवघर आएंगे तो बैद्यनाथ यात्रा से ही जान जाएंगे कि भारतीय हिंदू के लिए आध्यात्मिकता क्या अर्थ रखती है ।	neutral
यहां तीर्थयात्रियों का तांता लगा रहता है ।	positive
यह शहर हिंदुओं का प्रसिद्ध तीर्थ - स्थल है ।	positive
यहां भगवान शिव का एक अत्यंत प्राचीन मंदिर स्थित है ।	positive
हर सावन में यहां लाखों शिव भक्तों की भीड़ उमड़ती है जो देश के विभिन्न हिस्सों सहित विदेशों से भी यहां आते हैं ।	positive
इन भक्तों को कावरियां कहा जाता है ।	neutral
ये शिव भक्त बिहार में सुल्तानगंज से गंगा नदी से गंगाजल लेकर 105 किलोमीटर की दूरी पैदल तय कर देवघर में भगवान शिव को जल अर्पित करते हैं ।	neutral
देवघर शांति और भाईचारे का प्रतीक है ।	positive
यह एक प्रसिद्ध हेल्थ रिजॉर्ट है , लेकिन इसकी पहचान हिंदु तीर्थस्थान के रूप में की जाती है ।	positive
यहां बाबा बैद्यनाथ का ऐतिहासिक मंदिर है जो भारत के बारह ज्योतिर्लिगों में से एक है ।	positive
देवघर सती के 52 शक्तिपीठों में से भी एक है ।	neutral
पुराणों में देवघर को हृदय पीठ और चिता भूमि भी कहा गया है क्योंकि इसी स्थान पर माता पार्वती का हृदय गिरा था और और यहीं भगवन शिव ने उनका अंतिमसंस्कार किया था ।	neutral
बैद्यनाथ मंदिर में स्थापित लिंग भगवान शिव के बारह च्योतिर्लिगों में से एक है ।	neutral
भगवान श्री बैद्यनाथ च्योतिर्लिग का मंदिर जिस स्थान पर अवस्थित है उसे बैद्यनाथ धाम कहा जाता है ।	neutral
यह च्योर्तिलिंग लंकापति रावण द्वारा लाया गया था ।	neutral
बैधनाथ को आत्मलिंग , महेश्वर्लिंग , कमानालिंग , रावणेश्वर महादेव , श्री वैधनाथलिंग , नर्ग तत्पुरुष और बेंगुनाथ के आठ नामों से जाना जाता है ।	neutral
बैद्यनाथ धाम में यूं तो सालों भर लोग च्योर्तिलिंग के दर्शन के लिए आते हैं , लेकिन सावन व अश्रि्वन मास में यहां श्रद्धालुओं की अपार भीड़ पहुंचती है ।	positive
बैद्यनाथ का मुख्य मंदिर सबसे पुराना है जिसके आसपास अनेक अन्य मंदिर भी हैं ।	positive
बासुकीनाथ अपने शिव मंदिर के लिए जाना जाता है ।	positive
बैद्यनाथ मंदिर की यात्रा तब तक अधूरी मानी जाती है जब तक बासुकीनाथ में दर्शन नहीं किए जाते हैं ।	positive
यह मंदिर देवघर से 45.20 किलोमीटर दूर स्थित हिन्दुओं का यह तीर्थ स्थल दुमका जिले में स्थित है ।	neutral
बाबा बैद्यनाथ मंदिर परिसर के पश्चिम में देवघर के मुख्य बाजार में तीन और मंदिर भी हैं ।	neutral
इन्हें बैजू मंदिर के नाम से जाना जाता है ।	neutral
देवघर से 16 किलोमीटर दूर दुमका रोड पर एक ख़ूबसूरत पर्वत त्रिकूट स्थित है ।	positive
इस पहाड़ पर बहुत सारी गुफाएं और झरनें हैं ।	neutral
यह स्थल मयूराक्षी नदी के स्रोत के लिए प्रसिद्ध है ।	positive
देवघर के बाहरी हिस्से में स्थित यह मंदिर अपने वास्तुशिल्प की ख़ूबसूरती के लिए जाना जाता है ।	positive
इस मंदिर का निर्माण बालानंद ब्रह्मचारी के एक अनुयायी ने किया था ।	neutral
शांत और प्राकृतिक वातावरण एक खूबसूरत मंदिर की उपस्थिति के कारण और भी जीवंत हो उठता है ।	positive
नंदन पहाड़ देवघर के छोर पर स्थित है ।	neutral
इस पर्वत की महत्ता यहां बने मंदिरों के झुंड के कारण है ।	positive
जो विभिन्न भगवानों को समर्पित हैं ।	neutral
यहां बच्चों के बड़ा पार्क भी है ।	neutral
देवघर के दक्षिण पश्चिम में स्थित सत्संग आश्रम झारखंड के प्रमुख तीर्थस्थलों में से एक है ।	positive
इसकी स्थापना ठाकुर अनुकूलचंद्र द्वारा की गई थी ।	neutral
यह बहुत ही सौम्य और शांत वातावरण में स्थित है ।	positive
सर्व धर्म मंदिर के अलावा यहां पर एक संग्रहालय और चिड़ियाघर भी है ।	neutral
देवघर से 10 किमी दूरी पर स्थित तपोवन अपने प्रसिद्ध शिवमंदिर के लिए जाना जाता है ।	positive
गुफाओं और पहाड़ी पर बने मंदिरों के लिए जाना जाने वाला तपोवन एक रमणीय स्थान है ।	positive
मान्यता है कि यह ऋषि बाल्मीकी तपस्या करने आए थे ।	neutral
कहते हैं कि श्री बालानंद बह्माचारी ने यहां पर तप करके दिव्यता प्राप्त की ।	neutral
वायुमार्ग - पटना निकटतम हवाईअड्डा है और भारत के सभी प्रमुख स्थानों से उड़ानों द्वारा जुड़ा है ।	neutral
रेलमार्ग - निकटतम रेलवे स्टेशन बैद्यनाथ धाम है ।	neutral
जसीडीह जंक्शन भारत के सभी प्रमुख भागों से जुड़ा है ।	neutral
सड़कमार्ग - देवघर भारत के प्रमुख शहरों से सड़कमार्ग द्वारा जुड़ा है ।	neutral
लाल किला रेड फोर्ट दुनिया के सर्वाधिक प्रभावशाली भव्य किलों में से एक है ।	positive
