Context	Hypothesis	Entailment_Label	Sentiment_Label
भुवनेश्वर से 211 किमी , बहरामपुर से 165 किमी और कटक से 172 किमी की दूरी है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
भुवनेश्वर से 211 किमी , बहरामपुर से 165 किमी और कटक से 172 किमी की दूरी है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
भुवनेश्वर से 211 किमी , बहरामपुर से 165 किमी और कटक से 172 किमी की दूरी है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
भुवनेश्वर से 211 किमी , बहरामपुर से 165 किमी और कटक से 172 किमी की दूरी है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
भुवनेश्वर से 211 किमी , बहरामपुर से 165 किमी और कटक से 172 किमी की दूरी है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
भुवनेश्वर से 211 किमी , बहरामपुर से 165 किमी और कटक से 172 किमी की दूरी है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
भुवनेश्वर से 211 किमी , बहरामपुर से 165 किमी और कटक से 172 किमी की दूरी है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
भुवनेश्वर से 211 किमी , बहरामपुर से 165 किमी और कटक से 172 किमी की दूरी है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
बैद्यनाथ धाम , बाबा धाम और कई अन्य नामों से जाना जाने वाला झारखंड जिला का शहर देवघर पवित्र हिंदू तीर्थो में से एक है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
बैद्यनाथ धाम , बाबा धाम और कई अन्य नामों से जाना जाने वाला झारखंड जिला का शहर देवघर पवित्र हिंदू तीर्थो में से एक है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
बैद्यनाथ धाम , बाबा धाम और कई अन्य नामों से जाना जाने वाला झारखंड जिला का शहर देवघर पवित्र हिंदू तीर्थो में से एक है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
बैद्यनाथ धाम , बाबा धाम और कई अन्य नामों से जाना जाने वाला झारखंड जिला का शहर देवघर पवित्र हिंदू तीर्थो में से एक है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
बैद्यनाथ धाम , बाबा धाम और कई अन्य नामों से जाना जाने वाला झारखंड जिला का शहर देवघर पवित्र हिंदू तीर्थो में से एक है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
बैद्यनाथ धाम , बाबा धाम और कई अन्य नामों से जाना जाने वाला झारखंड जिला का शहर देवघर पवित्र हिंदू तीर्थो में से एक है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
बैद्यनाथ धाम , बाबा धाम और कई अन्य नामों से जाना जाने वाला झारखंड जिला का शहर देवघर पवित्र हिंदू तीर्थो में से एक है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
बैद्यनाथ धाम , बाबा धाम और कई अन्य नामों से जाना जाने वाला झारखंड जिला का शहर देवघर पवित्र हिंदू तीर्थो में से एक है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
इसे देवगढ़ भी कहा जाता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
इसे देवगढ़ भी कहा जाता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
इसे देवगढ़ भी कहा जाता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
इसे देवगढ़ भी कहा जाता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
इसे देवगढ़ भी कहा जाता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
