Context	Hypothesis	Entailment_Label	Sentiment_Label
हाथ में बहुत अच्छा लगता है , लेकिन अगर आप ने इसे ज्यादा जोर से पकड़ लिया तो यह टूट सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	conflict
हाथ में बहुत अच्छा लगता है , लेकिन अगर आप ने इसे ज्यादा जोर से पकड़ लिया तो यह टूट सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	conflict
हाथ में बहुत अच्छा लगता है , लेकिन अगर आप ने इसे ज्यादा जोर से पकड़ लिया तो यह टूट सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	conflict
हाथ में बहुत अच्छा लगता है , लेकिन अगर आप ने इसे ज्यादा जोर से पकड़ लिया तो यह टूट सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	conflict
हाथ में बहुत अच्छा लगता है , लेकिन अगर आप ने इसे ज्यादा जोर से पकड़ लिया तो यह टूट सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	conflict
हाथ में बहुत अच्छा लगता है , लेकिन अगर आप ने इसे ज्यादा जोर से पकड़ लिया तो यह टूट सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	conflict
हाथ में बहुत अच्छा लगता है , लेकिन अगर आप ने इसे ज्यादा जोर से पकड़ लिया तो यह टूट सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	entailed	conflict
हाथ में बहुत अच्छा लगता है , लेकिन अगर आप ने इसे ज्यादा जोर से पकड़ लिया तो यह टूट सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	not-entailed	conflict
स्क्रीन के चारों ओर लगा बेजल इसे अंगूठे द्वारा चलाते समय पकड़ने में आसान बनाता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
स्क्रीन के चारों ओर लगा बेजल इसे अंगूठे द्वारा चलाते समय पकड़ने में आसान बनाता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
