Context	Hypothesis	Entailment_Label	Discourse_Label
इस का दिल डूबने लगा।	यह एक विवादपूर्ण कथन है।	not-entailed	4
इस का दिल डूबने लगा।	यह एक विवादपूर्ण कथन नहीं है।	entailed	4
इस का दिल डूबने लगा।	यह एक वर्णनात्मक कथन है।	not-entailed	4
इस का दिल डूबने लगा।	यह एक वर्णनात्मक कथन नहीं है।	entailed	4
इस का दिल डूबने लगा।	यह एक संवाद कथन है।	not-entailed	4
इस का दिल डूबने लगा।	यह एक संवाद कथन नहीं है।	entailed	4
इस का दिल डूबने लगा।	यह एक जानकारीपूर्ण कथन है।	not-entailed	4
इस का दिल डूबने लगा।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	4
इस का दिल डूबने लगा।	यह एक कथा कथन है।	entailed	4
इस का दिल डूबने लगा।	यह एक कथा कथन नहीं है।	not-entailed	4
बे-क़रारी इस क़दर बढ़ गई कि वो चारपाई पर मछली की तरह तड़पने लगा।	यह एक विवादपूर्ण कथन है।	not-entailed	4
बे-क़रारी इस क़दर बढ़ गई कि वो चारपाई पर मछली की तरह तड़पने लगा।	यह एक विवादपूर्ण कथन नहीं है।	entailed	4
बे-क़रारी इस क़दर बढ़ गई कि वो चारपाई पर मछली की तरह तड़पने लगा।	यह एक वर्णनात्मक कथन है।	not-entailed	4
बे-क़रारी इस क़दर बढ़ गई कि वो चारपाई पर मछली की तरह तड़पने लगा।	यह एक वर्णनात्मक कथन नहीं है।	entailed	4
बे-क़रारी इस क़दर बढ़ गई कि वो चारपाई पर मछली की तरह तड़पने लगा।	यह एक संवाद कथन है।	not-entailed	4
बे-क़रारी इस क़दर बढ़ गई कि वो चारपाई पर मछली की तरह तड़पने लगा।	यह एक संवाद कथन नहीं है।	entailed	4
बे-क़रारी इस क़दर बढ़ गई कि वो चारपाई पर मछली की तरह तड़पने लगा।	यह एक जानकारीपूर्ण कथन है।	not-entailed	4
बे-क़रारी इस क़दर बढ़ गई कि वो चारपाई पर मछली की तरह तड़पने लगा।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	4
बे-क़रारी इस क़दर बढ़ गई कि वो चारपाई पर मछली की तरह तड़पने लगा।	यह एक कथा कथन है।	entailed	4
बे-क़रारी इस क़दर बढ़ गई कि वो चारपाई पर मछली की तरह तड़पने लगा।	यह एक कथा कथन नहीं है।	not-entailed	4
उस की बीवी और बहन ने ये देख कर शोर बरपा कर दिया।	यह एक विवादपूर्ण कथन है।	not-entailed	4
उस की बीवी और बहन ने ये देख कर शोर बरपा कर दिया।	यह एक विवादपूर्ण कथन नहीं है।	entailed	4
उस की बीवी और बहन ने ये देख कर शोर बरपा कर दिया।	यह एक वर्णनात्मक कथन है।	not-entailed	4
उस की बीवी और बहन ने ये देख कर शोर बरपा कर दिया।	यह एक वर्णनात्मक कथन नहीं है।	entailed	4
उस की बीवी और बहन ने ये देख कर शोर बरपा कर दिया।	यह एक संवाद कथन है।	not-entailed	4
उस की बीवी और बहन ने ये देख कर शोर बरपा कर दिया।	यह एक संवाद कथन नहीं है।	entailed	4
उस की बीवी और बहन ने ये देख कर शोर बरपा कर दिया।	यह एक जानकारीपूर्ण कथन है।	not-entailed	4
उस की बीवी और बहन ने ये देख कर शोर बरपा कर दिया।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	4
उस की बीवी और बहन ने ये देख कर शोर बरपा कर दिया।	यह एक कथा कथन है।	entailed	4
उस की बीवी और बहन ने ये देख कर शोर बरपा कर दिया।	यह एक कथा कथन नहीं है।	not-entailed	4
जिस के बाइस इस के पास कई आदमी जमा होगए।	यह एक विवादपूर्ण कथन है।	not-entailed	4
जिस के बाइस इस के पास कई आदमी जमा होगए।	यह एक विवादपूर्ण कथन नहीं है।	entailed	4
जिस के बाइस इस के पास कई आदमी जमा होगए।	यह एक वर्णनात्मक कथन है।	not-entailed	4
जिस के बाइस इस के पास कई आदमी जमा होगए।	यह एक वर्णनात्मक कथन नहीं है।	entailed	4
जिस के बाइस इस के पास कई आदमी जमा होगए।	यह एक संवाद कथन है।	not-entailed	4
जिस के बाइस इस के पास कई आदमी जमा होगए।	यह एक संवाद कथन नहीं है।	entailed	4
जिस के बाइस इस के पास कई आदमी जमा होगए।	यह एक जानकारीपूर्ण कथन है।	not-entailed	4
जिस के बाइस इस के पास कई आदमी जमा होगए।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	4
जिस के बाइस इस के पास कई आदमी जमा होगए।	यह एक कथा कथन है।	entailed	4
जिस के बाइस इस के पास कई आदमी जमा होगए।	यह एक कथा कथन नहीं है।	not-entailed	4
 बहुत कोशिश की गई, उस की हालत ठीक हो जाये लेकिन कामयाबी नसीब न हुई।	यह एक विवादपूर्ण कथन है।	not-entailed	4
 बहुत कोशिश की गई, उस की हालत ठीक हो जाये लेकिन कामयाबी नसीब न हुई।	यह एक विवादपूर्ण कथन नहीं है।	entailed	4
 बहुत कोशिश की गई, उस की हालत ठीक हो जाये लेकिन कामयाबी नसीब न हुई।	यह एक वर्णनात्मक कथन है।	not-entailed	4
 बहुत कोशिश की गई, उस की हालत ठीक हो जाये लेकिन कामयाबी नसीब न हुई।	यह एक वर्णनात्मक कथन नहीं है।	entailed	4
 बहुत कोशिश की गई, उस की हालत ठीक हो जाये लेकिन कामयाबी नसीब न हुई।	यह एक संवाद कथन है।	not-entailed	4
 बहुत कोशिश की गई, उस की हालत ठीक हो जाये लेकिन कामयाबी नसीब न हुई।	यह एक संवाद कथन नहीं है।	entailed	4
 बहुत कोशिश की गई, उस की हालत ठीक हो जाये लेकिन कामयाबी नसीब न हुई।	यह एक जानकारीपूर्ण कथन है।	not-entailed	4
 बहुत कोशिश की गई, उस की हालत ठीक हो जाये लेकिन कामयाबी नसीब न हुई।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	4
 बहुत कोशिश की गई, उस की हालत ठीक हो जाये लेकिन कामयाबी नसीब न हुई।	यह एक कथा कथन है।	entailed	4
 बहुत कोशिश की गई, उस की हालत ठीक हो जाये लेकिन कामयाबी नसीब न हुई।	यह एक कथा कथन नहीं है।	not-entailed	4
डाक्टर बुलाने के लिए तीन चार आदमी दौड़ाए गए थे लेकिन इस से पहले कि इन में से कोई वापिस आए मुंशी करीम बख़्श ज़िंदगी के आख़िरी सांस लेने लगा।	यह एक विवादपूर्ण कथन है।	not-entailed	4
डाक्टर बुलाने के लिए तीन चार आदमी दौड़ाए गए थे लेकिन इस से पहले कि इन में से कोई वापिस आए मुंशी करीम बख़्श ज़िंदगी के आख़िरी सांस लेने लगा।	यह एक विवादपूर्ण कथन नहीं है।	entailed	4
डाक्टर बुलाने के लिए तीन चार आदमी दौड़ाए गए थे लेकिन इस से पहले कि इन में से कोई वापिस आए मुंशी करीम बख़्श ज़िंदगी के आख़िरी सांस लेने लगा।	यह एक वर्णनात्मक कथन है।	not-entailed	4
डाक्टर बुलाने के लिए तीन चार आदमी दौड़ाए गए थे लेकिन इस से पहले कि इन में से कोई वापिस आए मुंशी करीम बख़्श ज़िंदगी के आख़िरी सांस लेने लगा।	यह एक वर्णनात्मक कथन नहीं है।	entailed	4
डाक्टर बुलाने के लिए तीन चार आदमी दौड़ाए गए थे लेकिन इस से पहले कि इन में से कोई वापिस आए मुंशी करीम बख़्श ज़िंदगी के आख़िरी सांस लेने लगा।	यह एक संवाद कथन है।	not-entailed	4
डाक्टर बुलाने के लिए तीन चार आदमी दौड़ाए गए थे लेकिन इस से पहले कि इन में से कोई वापिस आए मुंशी करीम बख़्श ज़िंदगी के आख़िरी सांस लेने लगा।	यह एक संवाद कथन नहीं है।	entailed	4
डाक्टर बुलाने के लिए तीन चार आदमी दौड़ाए गए थे लेकिन इस से पहले कि इन में से कोई वापिस आए मुंशी करीम बख़्श ज़िंदगी के आख़िरी सांस लेने लगा।	यह एक जानकारीपूर्ण कथन है।	not-entailed	4
डाक्टर बुलाने के लिए तीन चार आदमी दौड़ाए गए थे लेकिन इस से पहले कि इन में से कोई वापिस आए मुंशी करीम बख़्श ज़िंदगी के आख़िरी सांस लेने लगा।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	4
