Context	Hypothesis	Entailment_Label	Discourse_Label
चेहरे पर इस की आँखें बहुत अजीब थीं।	यह एक विवादपूर्ण कथन है।	not-entailed	1
चेहरे पर इस की आँखें बहुत अजीब थीं।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
चेहरे पर इस की आँखें बहुत अजीब थीं।	यह एक वर्णनात्मक कथन है।	entailed	1
चेहरे पर इस की आँखें बहुत अजीब थीं।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
चेहरे पर इस की आँखें बहुत अजीब थीं।	यह एक संवाद कथन है।	not-entailed	1
चेहरे पर इस की आँखें बहुत अजीब थीं।	यह एक संवाद कथन नहीं है।	entailed	1
चेहरे पर इस की आँखें बहुत अजीब थीं।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
चेहरे पर इस की आँखें बहुत अजीब थीं।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
चेहरे पर इस की आँखें बहुत अजीब थीं।	यह एक कथा कथन है।	not-entailed	1
चेहरे पर इस की आँखें बहुत अजीब थीं।	यह एक कथा कथन नहीं है।	entailed	1
पेट के लिए?	यह एक विवादपूर्ण कथन है।	not-entailed	2
पेट के लिए?	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
पेट के लिए?	यह एक वर्णनात्मक कथन है।	not-entailed	2
पेट के लिए?	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
पेट के लिए?	यह एक संवाद कथन है।	entailed	2
पेट के लिए?	यह एक संवाद कथन नहीं है।	not-entailed	2
पेट के लिए?	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
पेट के लिए?	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
पेट के लिए?	यह एक कथा कथन है।	not-entailed	2
पेट के लिए?	यह एक कथा कथन नहीं है।	entailed	2
इस पापी पेट का तो जानवर भी भर लेता है।	यह एक विवादपूर्ण कथन है।	not-entailed	2
इस पापी पेट का तो जानवर भी भर लेता है।	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
इस पापी पेट का तो जानवर भी भर लेता है।	यह एक वर्णनात्मक कथन है।	not-entailed	2
इस पापी पेट का तो जानवर भी भर लेता है।	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
इस पापी पेट का तो जानवर भी भर लेता है।	यह एक संवाद कथन है।	entailed	2
इस पापी पेट का तो जानवर भी भर लेता है।	यह एक संवाद कथन नहीं है।	not-entailed	2
इस पापी पेट का तो जानवर भी भर लेता है।	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
इस पापी पेट का तो जानवर भी भर लेता है।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
इस पापी पेट का तो जानवर भी भर लेता है।	यह एक कथा कथन है।	not-entailed	2
इस पापी पेट का तो जानवर भी भर लेता है।	यह एक कथा कथन नहीं है।	entailed	2
फिर हम आदमी होकर इतना पाप क्यों करें?	यह एक विवादपूर्ण कथन है।	not-entailed	2
फिर हम आदमी होकर इतना पाप क्यों करें?	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
फिर हम आदमी होकर इतना पाप क्यों करें?	यह एक वर्णनात्मक कथन है।	not-entailed	2
फिर हम आदमी होकर इतना पाप क्यों करें?	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
फिर हम आदमी होकर इतना पाप क्यों करें?	यह एक संवाद कथन है।	entailed	2
फिर हम आदमी होकर इतना पाप क्यों करें?	यह एक संवाद कथन नहीं है।	not-entailed	2
फिर हम आदमी होकर इतना पाप क्यों करें?	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
फिर हम आदमी होकर इतना पाप क्यों करें?	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
फिर हम आदमी होकर इतना पाप क्यों करें?	यह एक कथा कथन है।	not-entailed	2
फिर हम आदमी होकर इतना पाप क्यों करें?	यह एक कथा कथन नहीं है।	entailed	2
 इस बीस रुपल्ली के लिए यह कसाईपन? न, अब तो यह न हो सकेगा।	यह एक विवादपूर्ण कथन है।	not-entailed	2
 इस बीस रुपल्ली के लिए यह कसाईपन? न, अब तो यह न हो सकेगा।	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
 इस बीस रुपल्ली के लिए यह कसाईपन? न, अब तो यह न हो सकेगा।	यह एक वर्णनात्मक कथन है।	not-entailed	2
 इस बीस रुपल्ली के लिए यह कसाईपन? न, अब तो यह न हो सकेगा।	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
 इस बीस रुपल्ली के लिए यह कसाईपन? न, अब तो यह न हो सकेगा।	यह एक संवाद कथन है।	entailed	2
 इस बीस रुपल्ली के लिए यह कसाईपन? न, अब तो यह न हो सकेगा।	यह एक संवाद कथन नहीं है।	not-entailed	2
 इस बीस रुपल्ली के लिए यह कसाईपन? न, अब तो यह न हो सकेगा।	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
 इस बीस रुपल्ली के लिए यह कसाईपन? न, अब तो यह न हो सकेगा।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
 इस बीस रुपल्ली के लिए यह कसाईपन? न, अब तो यह न हो सकेगा।	यह एक कथा कथन है।	not-entailed	2
 इस बीस रुपल्ली के लिए यह कसाईपन? न, अब तो यह न हो सकेगा।	यह एक कथा कथन नहीं है।	entailed	2
जिस परमात्मा ने पेट दिया है वह अन्न भी देगा।	यह एक विवादपूर्ण कथन है।	not-entailed	2
जिस परमात्मा ने पेट दिया है वह अन्न भी देगा।	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
