Sentence	Emotion_Label
भारत की जनता के लिए यह दुर्भाग्य ही रहा कि ताशकंद समझौते के बाद वह इस छोटे कद के महान पुरुष के नेतृत्व से हमेशा-हमेशा के लिए वंचित हो गई	2
11 जनवरी सन्‌ 1966 को इस महान पुरुष का ताशकंद में ही हृदयगति रुक जाने से निधन हो गया	2
मरणोपरांत सन्‌ 1966 में उन्हें भारत के सर्वोच्च अलंकरण 'भारत रत्न' से विभूषित किया गया	1
राष्ट्र के विजयी प्रधानमंत्री होने के नाते उनकी समाधि का नाम भी 'विजय घाट' रखा गया	4
सरदार वल्लभभाई पटेल का जन्म 31 अक्टूबर 1875 को गुजरात में हुआ था	4
प्रारंभिक शिक्षाकाल में ही उन्होंने एक ऐसे अध्यापक के विरुद्ध आंदोलन खड़ा कर उन्हें सही मार्ग दिखाया, जो अपने ही व्यापारिक संस्थान से पुस्तकें क्रय करने के लिए छात्रों को बाध्य करते थे	4
सन्‌ 1908 में वे विलायत की अंतरिम परीक्षा प्रथम श्रेणी में पास कर वे बैरिस्टर बन गए	4
फौजदारी वकालत में उन्होंने खूब यश और धाक जमाई	4
महात्मा गांधी ने जब पूरी शक्ति से 'अंग्रेजों भारत छोड़ो आंदोलन' चलाने का निश्चय किया, तो पटेल ने अहमदाबाद में एक लाख जन समूह के सामने लोकल बोर्ड के मैदान में इस आंदोलन की रूपरेखा समझाई	4
उन्होंने पत्रकार परिषद में कहा कि ऐसा समय फिर नहीं आएगा, आप मन में भय न रखें	4
चौपाटी पर दिए गए भाषण में उन्होंने कहा कि आपको यही समझकर यह लड़ाई छेड़नी है कि महात्मा गांधी और अन्य नेताओं को गिरफ्तार कर लिया जाएगा तो आप न भूलें कि आपके हाथ में शक्ति है कि 24 घंटे में ब्रिटिश सरकार का शासन खत्म हो जाएगा	4
सितंबर 1946 में जब नेहरूजी की अस्थायी राष्ट्रीय सरकार बनी तो सरदार पटेल को गृहमंत्री नियुक्त किया गया	4
अत्यधिक दूरदर्शी होने के कारण भारत के विभाजन के पक्ष में पटेल का स्पष्ट मत था कि जहरवाद फैलने से पूर्व गले से अंग को ऑपरेशन कर कटवा देना चाहिए	4
नवंबर 1947 में संविधान परिषद की बैठक में उन्होंने अपने इस कथन को स्पष्ट किया कि मैंने विभाजन को अंतिम उपाय के रूप में तब स्वीकार किया था, जब संपूर्ण भारत के हमारे हाथ से निकल जाने की आशंका हो गई थी	4
मैंने यह भी शर्त रखी कि देशी राज्यों के संबंध में ब्रिटेन हस्तक्षेप नहीं करेगा	4
इस समस्या को हम सुलझाएंगे और निश्चय ही देशी राज्यों के एकीकरण की समस्या को पटेल ने बिना खून-खराबे के बड़ी खूबी से हल किया	4
देशी राज्यों में राजकोट, जूनागढ़, वहालपुर, बड़ौदा, कश्मीर, हैदराबाद को भारतीय महासंघ में सम्मिलित करने में सरदार को कई पेचीदगियों का सामना करना पड़ा	4
ज्ञातव्य है कि स्वतंत्रता प्राप्ति के बाद भारत के सामने ज्वलंत प्रश्न था कि छोटी-बड़ी 562 रियासतों को भारतीय संघ में कैसे समाहित किया जाए	4
जब इस जटिल कार्य को जिस महापुरुष ने निहायत ही सादगी तथा शालीनता से सुलझाया, वे थे आधुनिक राष्ट्र-निर्माता 'लौहपुरुष' सरदार वल्लभभाई पटेल	4
जब चीन के प्रधानमंत्री चाऊ एन लाई ने नेहरू को पत्र लिखा कि वे तिब्बत को चीन का अंग मान लें तो पटेल ने नेहरू से आग्रह किया कि वे तिब्बत पर चीन का प्रभुत्व कतई न स्वीकारें अन्यथा चीन भारत के लिए खतरनाक सिद्ध होगा	4
नेहरू नहीं माने, बस इसी भूल के कारण हमें चीन से पिटना पड़ा और चीन ने हमारी सीमा की 40,000 वर्ग गज भूमि पर कब्जा कर लिया	2
सरदार पटेल के ऐतिहासिक कार्यों में सोमनाथ मंदिर का पुनर्निर्माण, गांधी स्मारक निधि की स्थापना, कमला नेहरू अस्पताल की रूपरेखा आदि कार्य सदैव स्मरण किए जाते रहेंगे	4
उनके मन में गोवा को भी भारत में विलय करने की इच्छा कितनी बलवती थी, इसका उदाहरण ही काफी है	4
जब एक बार वे भारतीय युद्धपोत द्वारा बंबई (अब मुंबई) से बाहर यात्रा पर थे तो गोआ के निकट पहुंचने पर उन्होंने कमांडिंग अफसरों से पूछा कि इस युद्धपोत पर तुम्हारे कितने सैनिक हैं	4
जब कप्तान ने उनकी संख्या बताई, तो पटेल ने फिर पूछा कि क्या वे गोआ पर अधिकार करने के लिए पर्याप्त हैं	4
सकारात्मक उत्तर मिलने पर पटेल बोले कि अच्छा चलो, जब तक हम यहां हैं, गोआ पर अधिकार कर लो	4
किंकर्तव्यविमूढ़ कप्तान ने उनसे लिखित आदेश देने की विनती की, तब पटेल चौंके	4
फिर कुछ सोचकर बोले कि ठीक है, चलो, हमें वापस लौटना होगा	4
जवाहरलाल इस पर आपत्ति करेंगे	4
सरदार पटेल और नेहरू के विचारों में काफी मतभेद थे फिर भी गांधी से वचनबद्ध होने के कारण वे नेहरू को सदैव सहयोग देते रहे	4
गंभीर बातों को भी वे विनोद से कह देते थे	4
कश्मीर की समस्या को लेकर उन्होंने कहा था कि सब जगह तो मेरा वश चल सकता है, पर जवाहरलाल की ससुराल में मेरा वश नहीं चलेगा	4
उनका यह कथन भी कितना सटीक था कि भारत में केवल एक व्यक्ति राष्ट्रीय मुसलमान है- जवाहरलाल नेहरू, शेष सब सांप्रदायिक मुसलमान हैं	4
15 दिसंबर 1950 को प्रात:काल 9.37 पर इस महापुरुष का 76 वर्ष की आयु में निधन हो गया जिसकी क्षतिपूर्ति होना दुष्कर है	2
यह भी सच है कि गांधी ने कांग्रेस में प्राणों का संचार किया, तो नेहरू ने उस कल्पना और दृष्टिकोण को विस्तृत आयाम दिया	4
इसके अलावा जो शक्ति और संपूर्णता कांग्रेस को प्राप्त हुई, वह सरदार पटेल की कार्यक्षमता का ही परिणाम था	4
आपकी सेवाओं, दृढ़ता व कार्यक्षमता के कारण ही आपको 'लौहपुरुष' कहा जाता है	4
आज भी हम भारत के ताजा परिप्रेक्ष्य पर गौर करें, तो देश का लगभग आधा भाग सांप्रदायिक एवं विघटनकारी राष्ट्रद्रोहियों की चपेट में फंसा दिखाई देता है, ऐसी संकट की घड़ी में भारत के स्वतंत्रता संग्राम सेनानी सरदार पटेल की स्मृति हो उठना स्वाभाविक है	4
प्राचीन काल में विक्रमादित्य नाम के एक आदर्श राजा हुआ करते थे	4
अपने साहस, पराक्रम और शौर्य के लिए राजा विक्रम मशहूर थे	4
ऐसा भी कहा जाता है कि राजा विक्रम अपनी प्राजा के जीवन के दुख दर्द जानने के लिए रात्री के पहर में भेष बदल कर नगर में घूमते थे	4
और दुखियों का दुख भी दूर करते थे	4
राजा विक्रम और बेताल के किस्सों पर कई सारी किताबें और कहानियाँ प्रकाशित हुई हैं	4
विक्रमादित्य और बेताल के किस्सों पर छपी बेताल पच्चीसी और सिंहासन बत्तीसी प्रख्यात किताबें हैं	4
जिन्हें आज भी अभूतपूर्व लोकप्रियता प्राप्त है	4
प्राचीन साहित्य वार्ता लेख “बेताल पच्चीसी” महाकवि सोमदेव भट्ट द्वारा 2500 वर्ष पूर्व रचित किया गया था	4
और उसी के अनुसार, राजा विक्रम ने बेताल को पच्चीस बार पेड़ से उतार कर ले जाने की कोशिश की थी और बेताल ने हर बार रास्ते में एक नई कहानी राजा विक्रम को सुनाई थी	4
कौन था बेताल और क्यों राजा विक्रमादित्य उसे पकड़ने गए थे	4
एक तांत्रिक बत्तीस लक्षण वाले स्वस्थ ब्राह्मण पुत्र की बली देने का तांत्रिक अनुष्ठान करता है	4
ताकि उसकी आसुरी शक्तियाँ और बढ़ जाए	4
इसी हेतु वह एक ब्राह्मण पुत्र को मारने के लिए उसके पीछे पड़ता है	4
