Sentence	Emotion_Label
हमारे पास एक मोटा ताजा ऊंट है और हम भूखे मर रहे हैं	2
चीते ने ठंडी सांस भरी, 'क्या करें	4
शेर ने उसे अभयदान जो दे रखा है	4
देखो तो ऊंट की पीठ का कूबड़ कितना बड़ा हो गया है	4
चर्बी ही चर्बी भरी है इसमें	4
भेड़िए के मुंह से लार टपकने लगी, 'ऊंट को मरवाने का यही मौका है	1
दिमाग लड़ाकर कोई तरकीब सोचो	1
लोमड़ी ने धूर्त स्वर में सूचना दी, 'तरकीब तो मैंने सोच रखी है	4
हमें एक नाटक करना पड़ेगा	4
सब लोमड़ी की तरकीब सुनने लगे	4
योजना के अनुसार चापलूस मंडली शेर के पास गई	3
सबसे पहले चील बोली, 'महाराज, आपको भूखे पेट रहकर मरना मुझसे नहीं देखा जाता	2
आप मुझे खाकर भूख मिटाइए	2
लोमड़ी ने उसे धक्का दिया, 'चल हट	0
तेरा मांस तो महाराज के दांतों में फंसकर रह जाएगा	4
महाराज, आप मुझे खाइए	4
भेड़िया बीच में कूदा, 'तेरे शरीर में बालों के सिवा है ही क्या	4
महाराज मुझे अपना भोजन बनाएंगे	4
अब चीता बोला, 'नहीं	4
भेड़िए का मांस खाने लायक नहीं होता	4
मालिक, आप मुझे खाकर अपनी भूख शांत कीजिए	4
चापलूस मंडली का नाटक अच्छा था	4
अब ऊंट को तो कहना ही पड़ा, 'नहीं महाराज, आप मुझे मारकर खा जाइए	4
मेरा तो जीवन ही आपका दान दिया हुआ है	4
मेरे रहते आप भूखो मरें, यह नहीं होगा	4
चापलूस मंडली तो यही चाहती थी	4
सभी एक स्वर में बोले, 'यही ठीक रहेगा, महाराज	1
अब तो ऊंट खुद ही कह रहा है	1
चीता बोला, 'महाराज	1
आपको संकोच न हो तो हम इसे मार दें	1
चीता व भेड़िया एकसाथ ऊंट पर टूट पड़े और ऊंट मारा गया	4
जब हम नानाजी के घर पहुंचे तो एक भूरे बालों वाला छोटा सा मोटा ताजा पप्पी दौड़ता हुआ आया और भौंकने लगा	1
विक्कू उन्हें गेंद समझकर खेलने लगा	1
मैं भी उसके साथ खेलने लगी	1
इस पर नानाजी को बहुत गुस्सा आया	0
वह चिल्लाता हुआ अंदर चला गया	2
शायद उसे जोर से लग गई थी	2
मुझे विक्कू पर बहुत दया आई	2
अब विक्कू किसी को देखकर नहीं भौंकता था और गुमसुम-सा बैठा रहता था	2
जब भी नानाजी आते, वह सहमकर छुप जाता	2
तब नानाजी ने विक्कू को बुलाया और प्यार से उसके सिर पर हाथ फेरा और दूध पिलाया	1
विक्कू खुश हो गया और हम सब पर भौंकने लगा	1
जोर-जोर से उछल-कूद करने लगा	1
हम समझ गए कि विक्कू बहुत खुश है इसलिए मस्ती कर रहा है	1
हम सब उसके साथ खेलने लगे	1
गोपी अपने मां-बापू और चार बहनों के साथ गांव के एक छोटे से झोपड़े में रहता था	4
झोपड़ी की छत धान के सूखे पुए से बनी थी, जो बरसाती दिनो में एक भी सूखी जगह न बचा पाती	4
इस साल खुब बरसात हुई	4
गोपी के बापू की दिहाड़ी भी जाती रही	2
खाने के लाले पड़ गए	2
उन्हीं दिनो गोपी के ताऊजी गांव आए थे	4
अपने भाई की हालत पर तरस खाकर वे गोपी और उसकी बहन को अपने साथ लिवा ले गए	2
गोपी के बापू को भी कुछ पैसे पकड़ा दिए	4
ताऊजी का गांव बड़ा था	4
ताऊजी गांव के पास बन रही सड़क का काम देखते थे	4
गोपी का काम ताऊजी का छोटा-मोटा काम करना और ताऊजी के लिए घर से दोपहर का खाना लाना होता था	4
एक दिन जब गोपी खाना लेने आई तो पास के स्कुल से बच्चों के समवेत स्वर में गिनती दोहराई जा रही थी	4
गोपी के पैर स्कुल के गेट पर रुक गए	4
मास्टरजी ने आज बाहर ही कक्षा लगा रखी थी	4
काले बोर्ड पर लिखी गुलाबी, नीली चॉक से लिखी गिनती गोपी को खुब भाई	1
अब तो गोपी रोज आकर स्कुल के गेट पर रुकने लगा	4
बोर्ड पर लिखे अक्षरों या गिनती को सीखने की कोशिश करता, पर उसे लिखता कहां	4
उसके पास न तो चॉक थी न स्लेट	4
उसे एक तरकीब सुझी	4
उसने अपनी उगंली से वहां पड़ी मिट्टी पर ही लिखना शुरु कर दिया	4
दूसरे दिन फिर देखता कि उसने सही लिखा या नहीं	4
हफ्ते भर यह चला	4
फिर मास्टरजी कक्षा अंदर लगाने लगे	4
गोपी उदास हो गया	2
मगर पढ़ने की उसकी इच्छा जब बहुत बढ़ गई, तब एक दिन वो सबकी नजरें बचाकर कक्षा से सट कर खड़ा हो गया	3
पर डर तो था न, कि कोई उसे वहां खड़ा देख न ले	4
यहां जब वो मिट्टी में न लिख पाया, तो उसने बच्चो के सुर में सुर मिलाना शुरु कर दिया	4
एक दिन मास्टरजी ने उसे पकड़ ही लिया	4
गोपी बहुत घबरा गया	2
पर मास्टरजी नेक इंसान थे	4
